
Succeptible Infectious Recovered
99.966000 0.034000 0.000000
99.955000 0.045000 0.000000
99.926000 0.074000 0.000000
99.897000 0.103000 0.000000
99.856000 0.114000 0.030000
99.798000 0.164000 0.038000
99.713000 0.222000 0.065000
99.610000 0.290000 0.100000
99.487000 0.375000 0.138000
99.349000 0.458000 0.193000
99.143000 0.591000 0.266000
98.923000 0.707000 0.370000
98.585000 0.924000 0.491000
98.192000 1.190000 0.618000
97.731000 1.452000 0.817000
97.126000 1.848000 1.026000
96.409000 2.266000 1.325000
95.559000 2.749000 1.692000
94.487000 3.394000 2.119000
93.148000 4.159000 2.693000
91.583000 5.061000 3.356000
89.696000 6.136000 4.168000
87.429000 7.401000 5.170000
84.948000 8.712000 6.340000
82.049000 10.198000 7.753000
78.854000 11.692000 9.454000
75.503000 13.037000 11.460000
71.794000 14.508000 13.698000
68.086000 15.628000 16.286000
64.320000 16.586000 19.094000
60.624000 17.300000 22.076000
57.122000 17.446000 25.432000
53.868000 17.182000 28.950000
50.876000 16.660000 32.464000
48.162000 15.741000 36.097000
45.872000 14.439000 39.689000
43.872000 12.909000 43.219000
42.271000 11.253000 46.476000
40.904000 9.628000 49.468000
39.832000 7.922000 52.246000
38.992000 6.404000 54.604000
38.296000 5.138000 56.566000
37.790000 3.945000 58.265000
37.422000 2.973000 59.605000
37.106000 2.270000 60.624000
36.893000 1.692000 61.415000
36.709000 1.273000 62.018000
36.585000 0.968000 62.447000
36.523000 0.666000 62.811000
36.448000 0.500000 63.052000
36.396000 0.344000 63.260000
36.363000 0.248000 63.389000
36.340000 0.193000 63.467000
36.320000 0.144000 63.536000
36.309000 0.099000 63.592000
36.301000 0.070000 63.629000
36.295000 0.048000 63.657000
36.293000 0.029000 63.678000
36.290000 0.019000 63.691000
36.288000 0.014000 63.698000
36.288000 0.008000 63.704000
36.288000 0.005000 63.707000
36.288000 0.003000 63.709000
36.288000 0.001000 63.711000
36.288000 0.001000 63.711000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
36.288000 0.000000 63.712000
